user_id,year,month,month_name,income,total_spending,savings,tipe_pengguna,Food & Dining,Transportation,Shopping,Groceries,Bills & Utilities,Entertainment,Health,Education,Others
USER_104,2025,6,Jun,4315327,3360809,954518,normal,792682,594115,211915,392798,112400,269212,55475,510140,422073
USER_104,2025,7,Jul,4562917,3400425,1162492,normal,226326,329258,230946,165810,258686,963198,1016510,141329,68361
USER_104,2025,8,Aug,5052846,3428029,1624817,normal,323033,282989,160066,828837,217015,408846,32005,963692,211547
USER_104,2025,9,Sep,5220180,3657016,1563164,normal,589250,418463,148284,244325,275652,204874,280060,634824,861283
USER_104,2025,10,Oct,4476253,3752834,723419,normal,196039,237836,140596,1230179,223350,235372,576631,601523,311307
USER_104,2025,11,Nov,4625339,3961786,663553,normal,249000,387114,368238,237134,494651,879778,147524,559374,638973
USER_104,2025,12,Dec,4320250,4670226,0,normal,581595,454544,316387,735194,208762,53008,546093,816136,958507
USER_105,2025,1,Jan,10992245,9332838,1659407,normal,1609227,2213577,147696,2839499,137826,412068,1306852,347787,318307
USER_105,2025,2,Feb,11411143,9999252,1411891,normal,162004,1669889,39558,1239986,793474,1558216,2691152,939889,905085
USER_105,2025,3,Mar,11551821,10586995,964826,normal,1008610,2307929,568529,321476,442327,1043392,2937484,1212408,744839
USER_105,2025,4,Apr,11771218,10163158,1608060,normal,2102980,1765355,1069273,2190269,197562,1133855,386256,1021730,295878
USER_105,2025,5,May,11740543,9600251,2140292,normal,913638,215625,517315,1576486,1070094,1969408,1450839,65399,1821446
USER_105,2025,6,Jun,11215583,9825616,1389967,normal,2296746,343542,1356930,426866,626052,914375,1164763,1008382,1687959
USER_105,2025,7,Jul,11378711,10247154,1131557,normal,282188,862736,1007163,527244,1873411,255001,1726143,2311701,1401568
USER_105,2025,8,Aug,10927366,10457341,470025,normal,1354064,1316931,554108,693221,1148928,2336565,128473,1548229,1376821
USER_105,2025,9,Sep,11731177,10883920,847257,normal,1731824,825557,1048349,998610,710442,193767,2316530,1037100,2021739
USER_105,2025,10,Oct,11723329,10665978,1057351,normal,129080,579182,1811053,730334,1629861,702600,1633236,1826583,1624050
USER_105,2025,11,Nov,11702785,11294968,407817,normal,712766,1018929,1949279,828606,1583791,3030518,482384,746670,942025
USER_105,2025,12,Dec,11302340,14140203,0,normal,1451044,3279838,2251211,2512890,335985,401098,1863732,1718916,325490
USER_106,2025,1,Jan,9415087,5402445,4012642,hemat,382196,1399083,865195,240682,98811,276802,180221,642822,1316633
USER_106,2025,2,Feb,9224982,5258893,3966089,hemat,569669,732981,201618,106926,1076261,812028,474401,394916,890093
USER_106,2025,3,Mar,9824966,5652415,4172551,hemat,157214,1250638,209276,1410464,506307,291490,746947,954394,125686
USER_106,2025,4,Apr,9932555,6063754,3868801,hemat,793064,809342,272286,800074,251894,832375,32653,420815,1851252
USER_106,2025,5,May,9658372,6181124,3477248,hemat,437858,421051,1344164,1033674,676052,490293,687881,776947,313204
USER_106,2025,6,Jun,10005235,6295422,3709813,hemat,1130346,174693,580566,405300,335353,1444490,1284905,510870,428898
USER_106,2025,7,Jul,9598437,6141041,3457396,hemat,850885,734556,148846,886646,1471726,534721,213125,1144416,156119
USER_106,2025,8,Aug,10129795,6549015,3580780,hemat,189718,704144,883176,290468,347208,557168,1142063,813870,1621200
USER_106,2025,9,Sep,9661321,6966809,2694512,hemat,1538681,751123,338866,342435,188762,448292,1141381,611840,1605429
USER_106,2025,10,Oct,9880180,7083463,2796717,hemat,336407,148661,982335,619526,1330178,905317,577589,1695368,488082
USER_106,2025,11,Nov,10075326,7503146,2572180,hemat,1384048,389590,291931,1285626,785311,489029,738886,1007520,1131206
USER_106,2025,12,Dec,10070044,8453674,1616370,hemat,719553,612931,879158,631058,1615914,1143697,40395,1133452,1677516
USER_107,2025,1,Jan,15403427,13795167,1608260,boros,1680041,1443475,513140,2239276,1856493,940938,337564,3556783,1227457
USER_107,2025,2,Feb,15258499,13353246,1905253,boros,1899906,1196710,1423813,2226118,1671489,1961616,722177,588665,1662752
USER_107,2025,3,Mar,15174987,14201270,973717,boros,792622,1267263,1619808,745940,3424421,2563558,595993,1249020,1942645
USER_107,2025,4,Apr,14696960,14740079,0,boros,1937165,1701366,1761758,1378690,2519259,1041638,328294,1688788,2383122
USER_107,2025,5,May,14887000,15589451,0,boros,1472250,3580399,727532,1284442,1825952,2140275,2614952,627018,1316632
USER_107,2025,6,Jun,15240685,17293326,0,boros,2147439,3704256,1073123,1529073,1965169,1882845,3011719,1071455,908247
USER_107,2025,7,Jul,14776277,17254119,0,boros,874530,941033,5152965,1025245,408576,971224,720842,1208899,5950805
USER_107,2025,8,Aug,14877715,16462102,0,boros,1888427,1715811,2536058,2359902,795892,4053348,537156,1231615,1343893
USER_107,2025,9,Sep,15013560,15863997,0,boros,1011181,1663926,795242,2395954,4761703,763737,3005423,620342,846489
USER_107,2025,10,Oct,14827700,16377512,0,boros,804713,408736,1142024,4171812,3031242,399190,665633,1548682,4205478
USER_107,2025,11,Nov,14896605,17036594,0,boros,207925,1433712,2754481,238636,2688554,1131943,3168412,3438659,1974272
USER_107,2025,12,Dec,15327441,20116595,0,boros,977236,172641,3492903,4675354,1964551,1433313,5323639,1044915,1032043
USER_108,2025,1,Jan,7775964,4240483,3535481,hemat,223764,888789,369206,776518,132733,297254,860419,431160,260640
USER_108,2025,2,Feb,7524656,4294643,3230013,hemat,158634,804002,291986,742162,495090,241283,329568,729651,502268
USER_108,2025,3,Mar,7698126,4180446,3517680,hemat,334739,475115,125887,1104581,730269,284682,240409,142161,742603
USER_108,2025,4,Apr,7136417,4279211,2857206,hemat,357969,1112450,171434,258231,425712,493968,192361,379267,887819
USER_108,2025,5,May,7658745,4563138,3095607,hemat,121111,525458,312772,481264,597498,872707,333220,311383,1007725
USER_108,2025,6,Jun,7617784,4241837,3375947,hemat,245517,446173,1133869,291239,113054,520368,539636,641470,310511
USER_108,2025,7,Jul,7554531,4734241,2820290,hemat,355910,680458,703916,390048,260726,261293,1330965,230039,520886
USER_108,2025,8,Aug,7294059,4698718,2595341,hemat,463290,221960,725155,179970,213757,775646,797031,440504,881404
USER_108,2025,9,Sep,7252550,5141123,2111427,hemat,452520,354447,343882,120033,504133,497795,1299217,1208131,360965
USER_108,2025,10,Oct,7618422,4906072,2712350,hemat,726535,209027,756781,771413,601188,998963,219670,351743,270753
USER_108,2025,11,Nov,7370674,4722594,2648080,hemat,273962,971380,178504,838698,262045,1154605,84680,231840,726878
USER_108,2025,12,Dec,7451033,5511475,1939558,hemat,1153464,821078,378433,1082346,372482,610383,276804,292847,523638
USER_109,2025,1,Jan,11682857,12554470,0,boros,1214483,2849750,384895,2224192,1080296,1548229,922095,1813006,517524
USER_109,2025,2,Feb,11892375,12743179,0,boros,1634625,1924142,1522302,1393351,1541685,564666,2780034,782098,600275
USER_109,2025,3,Mar,12173179,13535865,0,boros,983824,2459943,304469,2798919,734062,562706,1055259,3190092,1446591
USER_109,2025,4,Apr,12076818,12722798,0,boros,1493289,631742,847131,2018548,1198018,1736883,646232,3243603,907353
USER_109,2025,5,May,11495340,13763684,0,boros,1320708,968019,1461220,396044,2328884,1355855,3859631,1802135,271187
USER_109,2025,6,Jun,12067486,13578616,0,boros,1466555,679235,1872216,545118,1315775,1425126,768980,3735258,1770353
USER_109,2025,7,Jul,11787885,14140929,0,boros,3420995,703694,2338142,393954,504842,1097172,1395746,1789828,2496556
USER_109,2025,8,Aug,12225357,14415312,0,boros,3139957,1521692,1266913,1139583,771552,1499561,991574,2707351,1377129
USER_109,2025,9,Sep,11459326,13535754,0,boros,1598875,1298332,2359295,783302,1152973,1664730,575315,2493230,1609701
USER_109,2025,10,Oct,11483135,14847906,0,boros,664874,1094461,764524,2284041,518211,356165,1819301,3499765,3846564
USER_109,2025,11,Nov,11756837,14272659,0,boros,1403171,2523427,4367473,1762979,798328,957544,1131582,142473,1185681
USER_109,2025,12,Dec,11438663,15445524,0,boros,340368,3198192,89460,809469,3081471,702573,1487359,2793359,2943271
USER_110,2025,1,Jan,6930867,2967421,3963446,hemat,608540,399447,360049,189257,29755,358179,135201,503826,383166
USER_110,2025,2,Feb,7570252,3019936,4550316,hemat,59123,424473,487697,135078,101857,839447,523315,236503,212443
USER_110,2025,3,Mar,7404060,2906518,4497542,hemat,391854,254259,123627,414156,266082,512274,494010,294597,155658
USER_110,2025,4,Apr,6965437,2796003,4169434,hemat,512383,112271,563268,337903,206422,534963,218249,139523,171020
USER_110,2025,5,May,7402409,2669576,4732833,hemat,277950,139502,504758,315712,435426,182658,309947,51654,451967
USER_110,2025,6,Jun,7458882,2721158,4737724,hemat,285328,462002,416153,216950,368348,287796,477368,127605,79609
USER_110,2025,7,Jul,7527384,2852664,4674720,hemat,653462,152400,149388,35407,676278,196082,76241,393813,519592
USER_110,2025,8,Aug,6785939,2721700,4064239,hemat,277888,354639,202266,295736,316964,111243,375203,353691,434071
USER_110,2025,9,Sep,7037218,2801622,4235596,hemat,295961,403059,217056,192457,545750,409905,112979,111971,512485
USER_110,2025,10,Oct,7213396,3042970,4170426,hemat,240337,558610,979012,378499,369593,105450,263168,41515,106784
USER_110,2025,11,Nov,7028053,3025666,4002387,hemat,86581,351250,799219,222589,30712,360002,379318,287989,508006
USER_110,2025,12,Dec,6670757,3389923,3280834,hemat,256518,566907,152517,478884,610265,126698,340583,322392,535158
USER_111,2025,1,Jan,11234925,10367256,867669,boros,732350,62686,1288594,966019,479740,1383102,758824,1570908,3125034
USER_111,2025,2,Feb,11181101,10311289,869812,boros,1576950,412877,1292969,973478,1191804,1461071,741311,2031786,629043
USER_111,2025,3,Mar,11107524,10670961,436563,boros,332375,1070057,1938502,519523,4272871,1308978,335094,454517,439044
USER_111,2025,4,Apr,10574132,10634976,0,boros,433791,351657,2822317,412622,1256938,185378,1154200,3338679,679395
USER_111,2025,5,May,10619476,11134912,0,boros,858486,682417,2293082,606988,3036417,1013595,965179,439204,1239543
USER_111,2025,6,Jun,10582917,10974839,0,boros,1631112,986181,317512,1915106,1100547,1149888,1528307,1281182,1065005
USER_111,2025,7,Jul,11083677,11704152,0,boros,1253798,981594,820267,479079,1623015,264348,2759966,895527,2626557
USER_111,2025,8,Aug,10720548,12689219,0,boros,3498812,671463,1757972,1668396,622092,1512847,500489,605048,1852100
USER_111,2025,9,Sep,10990882,12259003,0,boros,2110993,1919624,620986,3617713,1703308,275424,722099,984138,304718
USER_111,2025,10,Oct,11163173,12241782,0,boros,435414,2623865,285275,1673313,911481,2034411,1449105,1451113,1377806
USER_111,2025,11,Nov,10568556,12178703,0,boros,3532102,932484,805030,1789470,968949,2068368,605654,941427,535219
USER_111,2025,12,Dec,10385336,14727262,0,boros,566351,2590109,1448142,2245117,1117678,3265355,549933,1180851,1763727
USER_112,2025,1,Jan,9495078,7906592,1588486,normal,214337,1545434,2082016,875931,281536,1371687,20342,671704,843606
USER_112,2025,2,Feb,9124406,8321668,802738,normal,909495,595889,1223748,645131,1500159,854875,1061400,324171,1206799
USER_112,2025,3,Mar,9974336,8683657,1290679,normal,1609956,794607,1562371,410641,1003704,561534,1572825,441417,726601
USER_112,2025,4,Apr,9500371,8508049,992322,normal,933377,629334,966322,870089,1690947,1197325,799147,1002226,419280
USER_112,2025,5,May,9901082,9036840,864242,normal,1337812,1329579,1353865,496756,985937,1208863,982741,251541,1089746
USER_112,2025,6,Jun,9607240,9583576,23664,normal,1175292,1124801,1659866,1883481,1035842,915633,237312,443594,1107756
USER_112,2025,7,Jul,9657292,10039184,0,normal,329473,2713948,554302,1332734,474028,942388,2484587,479719,728004
USER_112,2025,8,Aug,9588660,10119425,0,normal,1085817,1909485,1562860,559214,479605,1765112,562120,310975,1884237
USER_112,2025,9,Sep,9562926,10005421,0,normal,2722833,48453,1546251,178600,599426,1779743,484459,1089720,1555936
USER_112,2025,10,Oct,9330019,10663193,0,normal,1461481,752569,2210396,1145672,223026,370760,2405977,1481319,611992
USER_112,2025,11,Nov,9259067,11129838,0,normal,221888,590088,2512789,2018243,1001607,381623,672915,1448859,2281827
USER_112,2025,12,Dec,9467354,12778553,0,normal,625324,858458,2372643,1263888,691957,2436222,506403,690678,3332979
USER_113,2025,1,Jan,13296471,10725444,2571027,normal,2086645,484699,295393,1069072,3966808,1328360,187129,482163,825174
USER_113,2025,2,Feb,12913949,11670379,1243570,normal,870243,1545524,1232310,1279359,445924,1081771,2361544,1904871,948830
USER_113,2025,3,Mar,13433089,12247319,1185770,normal,1551842,1159240,430916,4170244,952295,1318688,447978,1316948,899167
USER_113,2025,4,Apr,12543980,12664971,0,normal,3214575,631184,738512,1130514,716795,961347,155552,3329316,1787176
USER_113,2025,5,May,13105207,13846899,0,normal,1845466,1931944,793722,971159,2934449,801101,795842,294928,3478289
USER_113,2025,6,Jun,12558104,14666417,0,normal,2816239,846376,3578634,519449,335809,2093477,3361803,771186,343444
USER_113,2025,7,Jul,12717061,15556767,0,normal,684908,2091604,2267924,148420,847572,4627077,1113874,488864,3286523
USER_113,2025,8,Aug,13020408,16392653,0,normal,795516,2275911,230146,5178058,2522946,1930283,2019799,95134,1344860
USER_113,2025,9,Sep,12718528,16954156,0,normal,2430877,1295471,252693,2929926,533355,1740280,3781258,1644084,2346214
USER_113,2025,10,Oct,12709486,17406937,0,normal,2115208,1334984,166435,1415091,1240522,2448410,4539992,2081396,2064898
USER_113,2025,11,Nov,13408927,16514844,0,normal,3573948,3429171,3141808,755569,419221,588990,1907143,2069169,629825
USER_113,2025,12,Dec,13147118,18756958,0,normal,2251504,444453,2363223,2385384,1004653,1036895,4582454,1649100,3039292
USER_114,2025,1,Jan,3232756,2422837,809919,boros,252307,208550,517161,171552,259966,366528,222724,221030,203019
USER_114,2025,2,Feb,3231914,2590312,641602,boros,233698,332333,476309,301492,200248,177223,557549,125293,186167
USER_114,2025,3,Mar,3258604,2754462,504142,boros,70937,936004,142687,64839,466848,417601,467221,45928,142399
USER_114,2025,4,Apr,3019659,2826167,193492,boros,138425,64440,344263,260193,211925,908576,555014,139856,203476
USER_114,2025,5,May,3571422,2849087,722335,boros,244354,286034,298736,257005,246955,616220,7407,594978,297397
USER_114,2025,6,Jun,3672289,3174031,498258,boros,466631,282280,262169,361136,215243,485898,381538,450971,268167
USER_114,2025,7,Jul,2840123,3122776,0,boros,836357,471138,405355,389779,233219,381418,258683,109024,37803
USER_114,2025,8,Aug,3455588,3122940,332648,boros,139971,1107578,46518,432078,392471,169927,272677,382711,179008
USER_114,2025,9,Sep,2750927,2954629,0,boros,590669,270211,276754,264725,744594,295832,124209,105277,282358
USER_114,2025,10,Oct,3462371,2963646,498725,boros,531501,271896,134216,323590,395888,49207,745839,290177,221332
USER_114,2025,11,Nov,2739856,2969108,0,boros,547200,227751,483560,154337,194554,216025,289297,263197,593188
USER_114,2025,12,Dec,3363732,3580851,0,boros,24414,149903,319519,874031,320206,329162,144352,313582,1105681
USER_115,2025,1,Jan,10968541,4933484,6035057,hemat,657560,407852,964782,497210,354565,736543,191351,376990,746631
USER_115,2025,2,Feb,10779255,4861217,5918038,hemat,799904,365014,416184,420933,333463,1056652,338946,726224,403898
USER_115,2025,3,Mar,11007285,4780399,6226886,hemat,176988,1309761,258600,964904,627136,281837,144513,637070,379589
USER_115,2025,4,Apr,10556147,4833193,5722954,hemat,887430,1060863,712175,642355,266465,425031,503816,156210,178848
USER_115,2025,5,May,11067782,5084474,5983308,hemat,952585,570587,280620,773744,282480,491242,455564,272182,1005468
USER_115,2025,6,Jun,11243446,5218774,6024672,hemat,681419,484537,262744,1144379,152224,736904,491457,867035,398075
USER_115,2025,7,Jul,11053177,5231257,5821920,hemat,254384,998230,602009,956835,673976,987638,204878,240743,312565
USER_115,2025,8,Aug,10784390,5084639,5699751,hemat,1252695,455107,497023,317941,874572,1112999,350466,199782,24053
USER_115,2025,9,Sep,10913754,5022911,5890843,hemat,203245,164454,121262,2091200,615873,230456,694136,434003,468281
USER_115,2025,10,Oct,10770999,5406294,5364705,hemat,399601,622364,429169,1674033,510499,745321,18087,788264,218956
USER_115,2025,11,Nov,11177411,5503882,5673529,hemat,701720,110786,1235995,414209,183818,864583,124602,1328930,539239
USER_115,2025,12,Dec,10490255,6510126,3980129,hemat,977510,434030,426052,370260,2054764,168111,717887,600720,760792
USER_116,2025,1,Jan,5722002,3976255,1745747,normal,89150,870560,121359,287610,298135,609669,771059,523959,404753
USER_116,2025,2,Feb,5570790,4291449,1279341,normal,120962,996952,193730,346051,241339,349641,382369,1262900,397506
USER_116,2025,3,Mar,5072280,4246768,825512,normal,1050283,307617,261790,412690,501769,39723,961220,317883,393794
USER_116,2025,4,Apr,5482105,4406750,1075355,normal,77075,146624,923434,262205,191537,403196,1470498,329310,602871
USER_116,2025,5,May,5630541,4846743,783798,normal,540141,468393,1244858,219429,1018377,248591,499514,554940,52501
USER_116,2025,6,Jun,5142882,5096180,46702,normal,134648,1010234,919558,247181,332578,839156,533660,748048,331116
USER_116,2025,7,Jul,5859563,4898583,960980,normal,354031,85541,412678,280461,1310521,268086,1324635,259798,602831
USER_116,2025,8,Aug,5203930,5247594,0,normal,385089,1076648,294564,1182094,714377,457792,456193,334798,346039
USER_116,2025,9,Sep,5254939,5481716,0,normal,243695,941019,975347,1472087,208864,508224,399418,419958,313104
USER_116,2025,10,Oct,5910065,5547937,362128,normal,611000,361644,513970,107598,123846,1950525,1098755,262543,518056
USER_116,2025,11,Nov,5088369,5630702,0,normal,1049117,172536,61952,535859,2234368,466476,435090,414185,261119
USER_116,2025,12,Dec,5389425,6180577,0,normal,659660,2469823,546882,232306,427984,845246,455000,252114,291562
USER_117,2025,1,Jan,14019621,7904547,6115074,normal,572584,484914,363632,718690,1934648,838455,704842,1184648,1102134
USER_117,2025,2,Feb,13794202,7380119,6414083,normal,985094,255750,693169,947946,623782,1915709,430196,809622,718851
USER_117,2025,3,Mar,13948527,7619138,6329389,normal,556032,530195,2131191,865638,217633,539245,2123671,281139,374395
USER_117,2025,4,Apr,14104729,7430675,6674054,normal,835786,247426,877520,1314154,399590,1347303,655846,610849,1142202
USER_117,2025,5,May,13763765,7507510,6256255,normal,527121,1237938,735484,677515,591650,619608,1819181,672038,626976
USER_117,2025,6,Jun,13888974,6858797,7030177,normal,457622,847468,870642,355306,899504,1334261,1012399,500347,581249
USER_117,2025,7,Jul,13973056,7546664,6426392,normal,1011638,196156,1303306,1799862,1143666,927193,190923,158898,815022
USER_117,2025,8,Aug,14316646,7288625,7028021,normal,851292,668321,1245370,2066318,202893,680352,879136,560490,134454
USER_117,2025,9,Sep,13716266,7158242,6558024,normal,499517,1842990,533950,1011067,617486,1049308,561061,913414,129448
USER_117,2025,10,Oct,13523647,7375838,6147809,normal,1422427,577896,274075,1452671,1577344,985100,128784,221871,735671
USER_117,2025,11,Nov,14026380,7568747,6457633,normal,1940870,256523,848183,887906,869655,1212427,1052185,228838,272160
USER_117,2025,12,Dec,14272938,8160273,6112665,normal,851076,1239391,19459,239659,1490016,849732,457562,764137,2249241
USER_118,2025,1,Jan,12512570,11717607,794963,boros,444884,310058,480398,2070642,2227938,4817829,836705,233914,295239
USER_118,2025,2,Feb,12937703,10937358,2000345,boros,1130811,1270744,1720682,2439764,981861,295617,1296443,1700088,101347
USER_118,2025,3,Mar,12213851,11947715,266136,boros,1155302,2406365,978138,2423331,545454,1995235,487304,1013766,942820
USER_118,2025,4,Apr,12831706,12675498,156208,boros,2439849,378126,1065127,1856239,819257,3343574,1444659,768070,560596
USER_118,2025,5,May,12376942,13227000,0,boros,2023822,1773774,2400646,2504958,974568,1005721,405461,960258,1177791
USER_118,2025,6,Jun,12342441,13343508,0,boros,2234918,382009,623764,2657664,380269,2106973,549749,2752898,1655265
USER_118,2025,7,Jul,12202280,13698525,0,boros,995976,2572361,1025078,2694807,800350,2385194,422558,1078542,1723659
USER_118,2025,8,Aug,12900386,13530723,0,boros,927469,1168971,1832154,1245086,1386722,1204010,807478,1553793,3405040
USER_118,2025,9,Sep,12617934,13139231,0,boros,1380730,3087214,1709108,712893,507571,2264121,981435,1431428,1064731
USER_118,2025,10,Oct,12618949,13250107,0,boros,1983287,1362867,854040,933908,1161601,1224915,473929,2467888,2787672
USER_118,2025,11,Nov,12137999,12998007,0,boros,1245997,1998402,780985,794185,1979853,1277314,1898281,1290305,1732685
USER_118,2025,12,Dec,12000438,14887347,0,boros,3507029,2611940,2395620,546160,2635363,1249050,143131,866259,932795
USER_119,2025,1,Jan,6903902,5559367,1344535,normal,754047,533094,1374704,125668,432359,663421,280063,878420,517592
USER_119,2025,2,Feb,6723275,5677834,1045441,normal,844699,470065,739031,322000,374470,568988,757255,582243,1019083
USER_119,2025,3,Mar,7087405,5543522,1543883,normal,339438,487296,185787,265963,602939,1174533,139004,598842,1749719
USER_119,2025,4,Apr,6814424,5577882,1236542,normal,1850781,509530,404253,340393,352699,363661,667433,727737,361395
USER_119,2025,5,May,7408345,5962005,1446340,normal,1469353,185617,327004,724944,312825,1050890,140554,277526,1473292
USER_119,2025,6,Jun,6663966,6243389,420577,normal,794901,515874,633248,627145,326716,1545764,656097,388601,755044
USER_119,2025,7,Jul,7588260,6176404,1411856,normal,329484,442609,138282,2029703,1027099,979371,800563,94683,334611
USER_119,2025,8,Aug,7461290,5899915,1561375,normal,602849,335929,95545,316209,1175888,820207,121886,1107221,1324182
USER_119,2025,9,Sep,7570175,6513880,1056295,normal,1155186,578085,1279295,272180,316388,988744,425470,730346,768186
USER_119,2025,10,Oct,7430717,6564547,866170,normal,301053,911782,599608,1166331,657179,302984,480135,752095,1393381
USER_119,2025,11,Nov,7229884,6673104,556780,normal,465093,377336,430348,724116,1987498,1242945,688853,361143,395772
USER_119,2025,12,Dec,6927203,7472279,0,normal,1000409,178766,1473230,463328,2066878,129391,480422,856852,823003
USER_120,2025,1,Jan,6582587,7061810,0,boros,415996,834034,524350,1617048,992021,546067,1190663,465479,476152
USER_120,2025,2,Feb,6508379,7388322,0,boros,341084,92988,700757,565465,478447,398558,1452841,2543211,814972
USER_120,2025,3,Mar,6159794,7981890,0,boros,1055326,464376,47325,1498231,537989,533125,2130039,286746,1428733
USER_120,2025,4,Apr,5912064,8211717,0,boros,1231409,515330,909721,2089854,1542156,416054,905987,523634,77572
USER_120,2025,5,May,5764148,7619523,0,boros,1326120,211279,299970,1095405,2794329,181578,619233,348289,743319
USER_120,2025,6,Jun,6128681,7496560,0,boros,813824,1033494,665767,695892,580307,1375498,664779,977317,689680
USER_120,2025,7,Jul,6379731,7887633,0,boros,1817054,50890,830787,560239,596789,1649039,471805,765327,1145703
USER_120,2025,8,Aug,6386009,7831504,0,boros,412794,555151,661150,935021,1713615,564704,497970,1283871,1207228
USER_120,2025,9,Sep,5860039,8022329,0,boros,894648,1675310,198740,846020,468150,789197,534947,387567,2227752
USER_120,2025,10,Oct,6192828,8054985,0,boros,736258,1241341,1514863,389076,281081,1679444,583697,922516,706709
USER_120,2025,11,Nov,6430776,8388037,0,boros,395033,725838,187357,1750840,785865,175453,772292,1177216,2418143
USER_120,2025,12,Dec,6483462,9913947,0,boros,1918494,1700624,407387,735721,573527,504913,2022444,1372596,678243
USER_121,2025,1,Jan,6243297,3502478,2740819,hemat,266276,552572,281582,74046,394842,128316,279745,876255,648844
USER_121,2025,2,Feb,6128767,3718321,2410446,hemat,154792,46361,695659,408204,253035,370494,620932,646930,521914
USER_121,2025,3,Mar,6004502,3804643,2199859,hemat,210607,441601,755269,256571,514030,476063,538221,318310,293971
USER_121,2025,4,Apr,5896160,3585239,2310921,hemat,836418,450886,150229,253681,344512,594373,364780,452302,138057
USER_121,2025,5,May,6048586,3867237,2181349,hemat,284420,789427,171409,226589,229354,161459,787846,108242,1108491
USER_121,2025,6,Jun,6589042,3921596,2667446,hemat,911863,108045,483946,533430,296431,545067,491478,191938,359398
USER_121,2025,7,Jul,6351658,3974154,2377504,hemat,493183,53700,784901,745839,747439,438819,10660,370200,329414
USER_121,2025,8,Aug,6209110,4194660,2014450,hemat,394666,387674,282188,542570,69956,423386,873937,499361,720922
USER_121,2025,9,Sep,5822344,3994733,1827611,hemat,421972,854172,899450,108130,558650,222725,287657,488819,153158
USER_121,2025,10,Oct,6275725,4113698,2162027,hemat,763906,491487,390454,853927,916443,330795,170130,96993,99563
USER_121,2025,11,Nov,6736755,4291173,2445582,hemat,605122,154432,364374,495119,941874,110078,69012,397238,1153924
USER_121,2025,12,Dec,6251502,5081383,1170119,hemat,613316,301732,701062,984547,895373,471179,523042,480914,110219
USER_122,2025,1,Jan,4310121,3616106,694015,normal,333549,517942,108296,362716,478549,390433,245854,704784,473984
USER_122,2025,2,Feb,4430521,3274660,1155861,normal,175719,243285,844822,179343,376695,300678,445941,379180,328998
USER_122,2025,3,Mar,5011920,3473337,1538583,normal,215085,197719,276033,239231,102811,448059,819822,740058,434520
USER_122,2025,4,Apr,4488164,3514520,973644,normal,181016,535020,332370,641491,300273,450261,413118,521379,139591
USER_122,2025,5,May,4484183,3591175,893008,normal,206972,441667,144577,115667,555028,508957,238003,975520,404783
USER_122,2025,6,Jun,4648438,4002197,646241,normal,447592,187705,286989,663254,220174,708708,412406,411165,664204
USER_122,2025,7,Jul,4239303,4234953,4350,normal,207170,1284312,464604,530151,472280,494007,177116,442129,163185
USER_122,2025,8,Aug,5031101,4665100,366001,normal,898392,356545,142957,605991,650386,651995,744721,451586,162527
USER_122,2025,9,Sep,4269575,4690484,0,normal,1078989,425084,73008,686335,507113,579477,217587,424783,698109
USER_122,2025,10,Oct,4754210,4604954,149256,normal,247559,344918,193445,353766,641413,969378,718593,883910,251972
USER_122,2025,11,Nov,4370487,4708235,0,normal,93571,790883,277372,888709,363313,282570,793082,757774,460961
USER_122,2025,12,Dec,4628438,5521083,0,normal,309813,395576,445382,805334,1171285,694159,968720,210150,520663
USER_123,2025,1,Jan,13268906,6606819,6662087,hemat,475287,1883151,896450,755561,405686,143053,447888,79805,1519937
USER_123,2025,2,Feb,13129638,7295805,5833833,hemat,148866,601554,168760,1422493,77774,83970,533715,3839629,419043
USER_123,2025,3,Mar,12789607,6941104,5848503,hemat,1771162,180156,921241,852593,649656,213922,830148,727592,794634
USER_123,2025,4,Apr,12814406,7635767,5178639,hemat,544281,390804,1057198,717179,610979,1954329,497029,452204,1411764
USER_123,2025,5,May,12603688,7413971,5189717,hemat,534024,1456730,1172584,435047,321098,380952,1703752,951134,458651
USER_123,2025,6,Jun,12629087,7569192,5059895,hemat,245379,471156,365068,2779765,835595,444525,1431454,356363,639888
USER_123,2025,7,Jul,12495176,7195555,5299621,hemat,1625890,509752,1613412,1144276,172218,707006,512049,525941,385011
USER_123,2025,8,Aug,13047011,7844844,5202167,hemat,887125,1120911,634255,772891,1180053,368941,1897007,205281,778380
USER_123,2025,9,Sep,13144616,8147897,4996719,hemat,947991,668956,1773416,1481412,127992,758239,1470533,214915,704442
USER_123,2025,10,Oct,12547760,8656935,3890825,hemat,787419,784907,972179,1573925,610889,1001239,918015,1511433,496929
USER_123,2025,11,Nov,12547760,9146377,3401383,hemat,923243,129674,834763,1639454,1308251,1032870,1620566,317872,1339684
USER_123,2025,12,Dec,13413952,10659050,2754902,hemat,4325620,341045,771196,1478328,1046466,1003242,824025,154865,714262
USER_124,2025,1,Jan,5126217,3694829,1431388,normal,354278,592740,216680,646593,254171,406311,475356,676064,72636
USER_124,2025,2,Feb,5417057,4099329,1317728,normal,370757,570594,1028999,399399,109130,233952,489047,468258,429195
USER_124,2025,3,Mar,5002454,4619436,383018,normal,113101,235726,314015,690550,607382,785778,831784,886202,154898
USER_124,2025,4,Apr,5370764,5088289,282475,normal,229844,124035,640955,1184592,84166,539615,932220,978039,374823
USER_124,2025,5,May,5277719,5392314,0,normal,882442,352928,547040,202944,302332,387495,1154147,735754,827231
